id,Exited
165034,0.030921012846744773
165035,0.9627504577154276
165036,0.10521391679893424
165037,0.6594373826440607
165038,0.6845014910938131
165039,0.25551875139361196
165040,0.10116743772866162
165041,0.22610759471952335
165042,0.8140595263326247
165043,0.005136486613756642
165044,0.385148525773282
165045,0.0785451409917605
165046,0.030921012846744773
165047,0.41107621223699087
165048,0.9448766900968036
165049,0.20556719194473336
165050,0.3019352498246324
165051,0.7147955319735086
165052,0.06612383059872831
165053,0.3757332081975074
165054,0.021887231045879422
165055,0.2906362596435732
165056,0.584829011836432
165057,0.009528315010150647
165058,0.7733267253489622
165059,0.46006207617596223
165060,0.9848056147273356
165061,0.744093939865192
165062,0.13278762257446441
165063,0.8309932432211565
165064,0.021510862852353423
165065,0.11422882814688663
165066,0.4251759533753642
165067,0.11097096463249073
165068,0.2640834828737369
165069,0.01957147888963843
165070,0.960505691025186
165071,0.13329878860470104
165072,0.2125421008956508
165073,0.9837655274991001
165074,0.8346303939871677
165075,0.1494250257018073
165076,0.10480767824579956
165077,0.023680696930982924
165078,0.6729599958725856
165079,0.4430180198503885
165080,0.021510862852353423
165081,0.009946999938267748
165082,0.007887168476152142
165083,0.7158375135787112
165084,0.23817571472687532
165085,0.010399467410606896
165086,0.08166726628245635
165087,0.8878968478228795
165088,0.06192283764603939
165089,0.5700410208808249
165090,0.18250463751482565
165091,0.0788230449612457
165092,0.07459573869463484
165093,0.5918312897816022
165094,0.03522184238146528
165095,0.16185299742528533
165096,0.570318457838871
165097,0.44017938819971003
165098,0.13779296713442127
165099,0.030923848898799566
165100,0.9127654322412195
165101,0.07459170802135542
165102,0.19615231297057997
165103,0.04500358456173667
165104,0.43207478215329637
165105,0.8371493076254805
165106,0.7596383394664201
165107,0.03660377327380928
165108,0.07778547322840569
165109,0.40889500995005057
165110,0.27412944660408134
165111,0.11733462693477775
165112,0.1349417701117126
165113,0.0471442086637172
165114,0.048779654066485614
165115,0.10252002898281116
165116,0.7446668289960678
165117,0.04921041922049145
165118,0.6290396799501545
165119,0.2638938628345986
165120,0.14904765749284307
165121,0.5561263317056867
165122,0.8022826738297677
165123,0.11523299344149494
165124,0.5936621769599116
165125,0.1858800058116062
165126,0.11759186275585999
165127,0.015916722931438726
165128,0.03442685562284747
165129,0.04366982724826142
165130,0.9960311021460455
165131,0.1507153593131358
165132,0.6056557297442757
165133,0.3510390731485433
165134,0.024136959789705585
165135,0.1421502385720022
165136,0.004665415268525938
165137,0.7844507453325892
165138,0.8814602304479412
165139,0.8387897228816299
165140,0.22134454454253064
165141,0.12515419863477847
165142,0.0012055558065593825
165143,0.3526807409411204
165144,0.5858906111210869
165145,0.8756260023135657
165146,0.5412909671039727
165147,0.2313539617463158
165148,0.10468537280736605
165149,0.11526844969035017
165150,0.07421457213514072
165151,0.9188948366109414
165152,0.8446958593422845
165153,0.06432248577669733
165154,0.0471442086637172
165155,0.04366982724826142
165156,0.03522184238146528
165157,0.11422882814688663
165158,0.6164408910946907
165159,0.41185990192847904
165160,0.03923431141756824
165161,0.0471442086637172
165162,0.7969342551939381
165163,0.07459573869463484
165164,0.07459573869463484
165165,0.15086312378266054
165166,0.9762353917891229
165167,0.21598041091516562
165168,0.1818461957119397
165169,0.23553378335297528
165170,0.13364739158236325
165171,0.12440177320433267
165172,0.9247644551777254
165173,0.39752571991889324
165174,0.03773849243822024
165175,0.18011061671228842
165176,0.059980886306343975
165177,0.13291249356392668
165178,0.8170663101066676
165179,0.8577798160192179
165180,0.03971492266610206
165181,0.9403336574735666
165182,0.4148207880140493
165183,0.07160139233346038
165184,0.13146065035657745
165185,0.10386484108178226
165186,0.04150753819187705
165187,0.9874204370095563
165188,0.9825039974278208
165189,0.04917149449001392
165190,0.031270543860008056
165191,0.3779136865868451
165192,0.5253818777972461
165193,0.3051052522437616
165194,0.6364000705145806
165195,0.07695458714803491
165196,0.7384641285134443
165197,0.9296190925248488
165198,0.8814602304479412
165199,0.29520802201656654
165200,0.6305824160090484
165201,0.8487628249798217
165202,0.9559236023625317
165203,0.8888400621475027
165204,0.8555951045074834
165205,0.07186329543693067
165206,0.44753206375056415
165207,0.1496611920064684
165208,0.05553070591591451
165209,0.4259522206793332
165210,0.8172976773670738
165211,0.9708534502879356
165212,0.34622912144435747
165213,0.11922696344623325
165214,0.986879348567787
165215,0.7655520339206603
165216,0.13146065035657745
165217,0.01957147888963843
165218,0.002690001701104605
165219,0.9562375812701911
165220,0.6146554202076812
165221,0.2793322756100758
165222,0.5344068121860505
165223,0.2987367900145492
165224,0.05832493667576091
165225,0.9794317898408197
165226,0.9189005988770398
165227,0.24397144855271308
165228,0.4695718459383365
165229,0.6487882426017204
165230,0.9582791014157502
165231,0.04667999693529811
165232,0.004665415268525938
165233,0.11733462693477775
165234,0.3727086335004584
165235,0.038452639713451336
165236,0.9075085397174649
165237,0.09435186821360085
165238,0.39886185420829356
165239,0.08418448221651009
165240,0.03522184238146528
165241,0.09435186821360085
165242,0.39752741972221833
165243,0.06192283764603939
165244,0.532570721894542
165245,0.009528315010150647
165246,0.15821273495715832
165247,0.11526844969035017
165248,0.18823854104805707
165249,0.483791255890474
165250,0.02550069045840785
165251,0.023680696930982924
165252,0.5956512111291566
165253,0.44375451359620544
165254,0.05680580677786299
165255,0.4580792293886009
165256,0.4643697314018498
165257,0.18827925070117837
165258,0.734550948999575
165259,0.8419790111690779
